Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
brickstreetview.com,Namesilo Auctions,,37.00,5.00,17.00,0.00,19.00,15.00,170.00,93.00,134.00,645.00,265.00,395.00,190.00,nan,32.00,48.22%,3.7941176470588234,2.849462365591398,9.00,,1.0,"Reference/Maps: 19
Society/People: 14
Science/Earth Sciences: 12
Science/Social Sciences: 12",nan%,2025-06-07
bluechipmag.com,Namesilo Auctions,,25.00,12.00,10.00,20.00,13.00,26.00,187.00,98.00,140.00,791.00,339.00,1420.00,187.00,nan,15.00,45.08%,4.229946524064171,3.4591836734693877,20.00,402.0,1.0,"Reference/Education: 13
Recreation/Travel: 9
News/Directories: 9",nan%,2025-06-07
bigedscitymarket.com,Namesilo Auctions,Questionable Majestic topics: finance.,36.00,14.00,31.00,30.00,14.00,23.00,194.00,94.00,165.00,592.00,2799.00,581.00,214.00,nan,22.00,73.36%,3.051546391752577,29.77659574468085,10.00,57.0,2.0,"Society/Philanthropy: 13
Recreation/Travel: 13
Home/Personal Finance: 12
News/Weblogs: 11",nan%,2025-06-09
ajblive.com,Namesilo Auctions,,28.00,5.00,24.00,0.00,17.00,23.00,207.00,122.00,146.00,447.00,430.00,469.00,214.00,nan,23.00,72.26%,2.1594202898550723,3.5245901639344264,12.00,,2.0,"Business/Energy: 17
Business/Arts and Entertainment: 15
Business: 14
Business/Transportation and Logistics: 12",nan%,2025-06-09
udconnection.com,Namesilo Auctions,,33.00,10.00,29.00,42.00,19.00,15.00,316.00,762.00,363.00,12030.00,1880.00,9754.00,364.00,nan,23.00,97.68%,38.06962025316456,2.4671916010498687,16.00,1.0,0.0,"Reference/Education: 19
News/Colleges and Universities: 15
Sports/Equestrian: 14
Science/Agriculture: 14
Science/Earth Sciences: 14
Science/Biology: 14
Science/Physics: 14
Arts/Performing Arts: 13
Arts/Education: 13
Arts/Radio: 13",nan%,2025-06-07
newcommreview.com,Namesilo Auctions,,32.00,5.00,11.00,20.00,12.00,16.00,251.00,86.00,182.00,2025.00,2521.00,10595.00,229.00,nan,27.00,91.06%,8.06772908366534,29.313953488372093,18.00,3.0,2.0,"Computers/Data Formats: 11
Computers/Software/Internet: 11
Computers/Internet/On the Web: 9
Arts/Music: 9
Computers/Programming/Internet: 8
Computers/Internet/History: 8
Society/People: 8
Computers/Graphics: 8
Computers/Internet/Web Design and Development: 8
Business/Marketing and Advertising: 8",nan%,2025-06-07
typographichub.org,Namesilo Auctions,,31.00,5.00,15.00,0.00,18.00,17.00,203.00,248.00,169.00,884.00,524.00,922.00,189.00,nan,26.00,62.71%,4.354679802955665,2.1129032258064515,14.00,0.0,0.0,"Society/History: 18
Arts/Graphic Design: 13
Computers/Graphics: 13
Computers/Data Formats: 13
Arts/Visual Arts: 12
Reference/Education: 12",nan%,2025-06-07
oraclehumor.com,Namesilo Auctions,,30.00,5.00,12.00,14.00,29.00,22.00,264.00,203.00,132.00,1408.00,495.00,1730.00,235.00,nan,25.00,72.66%,5.333333333333333,2.438423645320197,18.00,1.0,1.0,"Computers/Software/Operating Systems: 29
Games/Video Games/Roleplaying: 21
Recreation/Travel: 19
Science/Math: 18
Recreation: 18
Reference/Maps: 17
Sports/Bowling: 17
Arts: 17",nan%,2025-06-09
doctorscorecard.com,Namesilo Auctions,,33.00,5.00,28.00,13.00,23.00,19.00,184.00,47.00,170.00,1133.00,308.00,2815.00,180.00,nan,28.00,64.22%,6.157608695652174,6.553191489361702,17.00,0.0,0.0,Health/Senior Health: 23,nan%,2025-06-10
atu2blog.com,Namesilo Auctions,,33.00,5.00,29.00,17.00,16.00,16.00,257.00,104.00,179.00,1224.00,512.00,4142.00,239.00,nan,28.00,93.06%,4.762645914396887,4.923076923076923,17.00,,1.0,"Recreation/Pets: 16
Arts/Music: 13
Business/Business Services: 12
Sports/Football: 12
Computers/Internet/On the Web: 11",nan%,2025-06-10
removemalwarevirus.com,GoDaddy Auctions,,37.00,14.00,20.00,7.00,15.00,14.00,489.00,122.00,614.00,4965.00,318.00,3357.00,383.00,nan,23.00,96.21%,10.153374233128835,2.6065573770491803,10.00,,0.0,"Games/Video Games/Adventure: 15
Reference/Education: 12",nan%,2025-06-12
addsera.com,GoDaddy Auctions,,31.00,5.00,26.00,37.00,18.00,26.00,989.00,332.00,0.00,43818.00,6047.00,0.00,1208.00,nan,26.00,82.82%,44.30535894843276,18.21385542168675,9.00,0.0,0.0,"Science/Science in Society: 18
Reference/Education: 17
Science/Biology: 16
Business/Consumer Goods and Services: 15
Recreation/Autos: 14
Business: 14
Health/Conditions and Diseases: 13",nan%,2025-06-13
thewilliamsproject.org,GoDaddy Auctions,,28.00,11.00,27.00,10.00,16.00,19.00,151.00,55.00,162.00,842.00,152.00,668.00,160.00,nan,17.00,60.00%,5.576158940397351,2.7636363636363637,9.00,0.0,1.0,"News/Magazines and E-zines: 16
Arts/Music: 13
Recreation/Food: 13
Shopping/Food: 13
Reference/Museums: 13
Health/Dentistry: 12
Health/Alternative: 12
Arts/Movies: 11
Reference/Education: 11
Arts: 11",nan%,2025-06-12
punecutie.com,GoDaddy Auctions,,21.00,18.00,13.00,4.00,11.00,23.00,813.00,329.00,607.00,9681.00,2624.00,5742.00,496.00,nan,8.00,20.12%,11.907749077490775,7.975683890577508,2.00,0.0,0.0,"Science/Biology: 11
Society/Politics: 8
Society/Religion and Spirituality: 7
Society/Issues: 7
Business/Consumer Goods and Services: 7
Society/People: 6
Health: 6
Business: 6
Computers/Internet/E-mail: 6
Regional/North America: 6",nan%,2025-06-12
wisewomencanada.com,GoDaddy Auctions,,21.00,16.00,11.00,6.00,14.00,16.00,179.00,61.00,136.00,298.00,78.00,590.00,186.00,nan,10.00,73.91%,1.664804469273743,1.278688524590164,10.00,145.0,1.0,"Recreation/Food: 14
Health/Mental Health: 13
Society/Law: 13
Recreation/Travel: 9",nan%,2025-06-13
naomiscottmusic.com,GoDaddy Auctions,,27.00,5.00,23.00,0.00,18.00,17.00,172.00,89.00,180.00,350.00,123.00,648.00,183.00,nan,22.00,77.49%,2.0348837209302326,1.3820224719101124,10.00,,0.0,"Society/Issues: 18
Business/Real Estate: 15
Arts/Music: 14
Society/Religion and Spirituality: 13
Business/Financial Services: 12",nan%,2025-06-13
peterheller.net,GoDaddy Auctions,,37.00,18.00,28.00,5.00,18.00,19.00,392.00,170.00,367.00,4551.00,839.00,1565.00,334.00,nan,19.00,92.28%,11.60969387755102,4.935294117647059,18.00,7.0,1.0,"Arts/Music: 18
Arts/Literature: 16
Health: 15
Reference/Libraries: 13
Arts/Online Writing: 13
Computers/Internet/On the Web: 12
Shopping/Publications: 12
Games/Roleplaying: 12",nan%,2025-06-13
articlesalley.com,GoDaddy Auctions,,25.00,15.00,13.00,1.00,11.00,28.00,582.00,290.00,536.00,3456.00,699.00,5795.00,329.00,nan,12.00,43.78%,5.938144329896907,2.410344827586207,19.00,,1.0,"Computers/Internet/On the Web: 11
Recreation/Travel: 9
Arts/Writers Resources: 9
Computers/Software/Educational: 8
Science/Social Sciences: 8
Business/E-Commerce: 8
Business/Real Estate: 8
Home/Family: 8
Regional/Europe: 7
Society/Holidays: 7",nan%,2025-06-13
kemjs.com,GoDaddy Auctions,,25.00,5.00,23.00,25.00,15.00,25.00,3170.00,509.00,4343.00,5686.00,678.00,9090.00,2959.00,nan,20.00,84.03%,1.7936908517350159,1.3320235756385068,14.00,38.0,1.0,"Science/Social Sciences: 15
Society/People: 12
Reference/Knowledge Management: 11",nan%,2025-06-13
palazzoartinapoli.net,GoDaddy Auctions,,39.00,5.00,33.00,19.00,21.00,23.00,494.00,150.00,321.00,11436.00,1270.00,6256.00,508.00,nan,34.00,93.26%,23.149797570850204,8.466666666666667,20.00,0.0,1.0,"Computers/Robotics: 21
Regional/Europe: 20
Arts/Architecture: 19
Recreation/Travel: 17
Arts/Education: 16
Business/Consumer Goods and Services: 16
Arts/Performing Arts: 14
Arts/Digital: 14
Arts/Movies: 14",nan%,2025-06-13
spacefacebooks.com,GoDaddy Auctions,,34.00,5.00,19.00,9.00,14.00,17.00,349.00,45.00,472.00,1309.00,171.00,1812.00,195.00,nan,29.00,73.46%,3.7507163323782233,3.8,13.00,,0.0,"Arts/Comics: 13
Arts/Animation: 12
Arts/Literature: 11
News/Weblogs: 10
Arts: 9
Arts/Visual Arts: 8",nan%,2025-06-13
dementiatoday.com,GoDaddy Auctions,,45.00,5.00,34.00,7.00,16.00,19.00,370.00,113.00,340.00,1457.00,808.00,2337.00,338.00,nan,40.00,57.23%,3.937837837837838,7.150442477876106,18.00,,1.0,"Shopping/Publications: 16
Society/Issues: 14
Society/People: 14
Health/Dentistry: 13
Health/Conditions and Diseases: 13
Health/Senior Health: 13
Recreation/Models: 12
Society/Subcultures: 12
Business/Directories: 12
Society/Religion and Spirituality: 12",nan%,2025-06-13
retrocinema4.com,GoDaddy Auctions,,30.00,6.00,14.00,2.00,20.00,13.00,105.00,26.00,87.00,202.00,43.00,119.00,121.00,nan,24.00,56.50%,1.9238095238095239,1.6538461538461537,15.00,1.0,1.0,Society/Government: 20,nan%,2025-06-13
allneonsigns.com,GoDaddy Auctions,,19.00,7.00,12.00,9.00,19.00,26.00,263.00,95.00,270.00,1316.00,530.00,2308.00,239.00,nan,12.00,87.10%,5.003802281368821,5.578947368421052,18.00,681.0,0.0,"Regional/North America: 19
Business/Business Services: 18",nan%,2025-06-13
mandoxglobal.com,GoDaddy Auctions,,12.00,5.00,31.00,19.00,13.00,18.00,329.00,125.00,403.00,1696.00,318.00,3873.00,401.00,nan,26.00,42.33%,5.155015197568389,2.544,3.00,2.0,0.0,"Arts/Comics: 12
Science/Physics: 12
Society/Law: 11
Business/Crypto: 11
Arts/Visual Arts: 9
Home/Consumer Information: 8
Science/Technology: 8
Computers/Internet/Protocols: 8
Business/Marketing and Advertising: 7
Business/Publishing and Printing: 7",nan%,2025-06-12
showlowmuseum.com,GoDaddy Auctions,,26.00,11.00,17.00,11.00,20.00,18.00,154.00,82.00,172.00,267.00,274.00,1175.00,149.00,nan,15.00,77.53%,1.7337662337662338,3.341463414634146,18.00,1.0,2.0,"Reference/Libraries: 20
Recreation/Outdoors: 17
Recreation/Travel: 17
Reference/Museums: 16
Science/Social Sciences: 15
Recreation: 15",nan%,2025-06-12
olivepixel.com,GoDaddy Auctions,,28.00,5.00,12.00,8.00,17.00,15.00,344.00,47.00,90.00,134651.00,643.00,1572.00,301.00,nan,23.00,1.42%,391.42732558139534,13.680851063829786,19.00,0.0,1.0,"Recreation/Humor: 17
Society/People: 12",nan%,2025-06-13
cheetahherders.com,GoDaddy Auctions,,20.00,5.00,18.00,1.00,28.00,17.00,161.00,92.00,153.00,313.00,227.00,1286.00,166.00,nan,15.00,89.78%,1.9440993788819876,2.467391304347826,23.00,0.0,0.0,Sports/Running: 28,nan%,2025-06-13
techgamingworld.com,GoDaddy Auctions,,22.00,6.00,13.00,0.00,12.00,12.00,220.00,63.00,148.00,508.00,690.00,471.00,198.00,nan,16.00,61.57%,2.309090909090909,10.952380952380953,1.00,0.0,0.0,"Computers/Software/Internet: 12
Computers/Internet/On the Web: 7",nan%,2025-06-12
sanyoumaru.com,GoDaddy Auctions,,27.00,22.00,19.00,4.00,32.00,20.00,125.00,45.00,104.00,270.00,270.00,481.00,125.00,nan,8.00,91.11%,2.16,6.0,23.00,1520.0,1.0,Regional/Asia: 32,nan%,2025-06-12
zeersafe.com,GoDaddy Auctions,,20.00,5.00,19.00,5.00,15.00,17.00,122.00,27.00,154.00,371.00,63.00,459.00,142.00,nan,15.00,69.27%,3.040983606557377,2.3333333333333335,5.00,0.0,0.0,"Society/People: 15
Business/Financial Services: 14
Business/Crypto: 13
Science/Social Sciences: 12
Society/Politics: 11
Business: 11",nan%,2025-06-13
memorialtrailicehouse.com,GoDaddy Auctions,,20.00,5.00,15.00,6.00,14.00,17.00,154.00,74.00,140.00,940.00,108.00,223.00,184.00,nan,15.00,93.72%,6.103896103896104,1.4594594594594594,5.00,0.0,0.0,"Arts/Performing Arts: 14
Recreation/Travel: 9",nan%,2025-06-13
communalnews.com,GoDaddy Auctions,,38.00,5.00,40.00,12.00,18.00,21.00,1790.00,342.00,1751.00,18168.00,1871.00,80051.00,1171.00,nan,35.00,93.17%,10.149720670391062,5.470760233918129,7.00,,0.0,"Society/Issues: 18
Business/Electronics and Electrical: 17
Business/Business Services: 17
Computers/Computer Science/Academic Departments: 15
Society/Politics: 13
Reference/Education: 13
Computers/Internet/Access Providers: 13
Computers/Education: 12",nan%,2025-06-13
vankahvalti-evi.com,GoDaddy Auctions,,30.00,5.00,14.00,0.00,12.00,15.00,120.00,55.00,109.00,166.00,74.00,175.00,123.00,nan,25.00,67.47%,1.3833333333333333,1.3454545454545455,14.00,0.0,1.0,"News/Magazines and E-zines: 12
Society/People: 9
Recreation/Travel: 9",nan%,2025-06-13
techinstanavigation.com,Sav.com Auctions,,37.00,5.00,40.00,28.00,15.00,30.00,636.00,302.00,1700.00,4385.00,994.00,5923.00,729.00,nan,35.00,89.73%,6.894654088050315,3.2913907284768213,1.00,1.0,0.0,"Society/Religion and Spirituality: 15
Arts/Music: 13
Games/Video Games/Strategy: 13
Regional/Europe: 12",nan%,2025-06-13
thehalfwaypoint.net,Namesilo Auctions,,19.00,11.00,13.00,32.00,13.00,27.00,374.00,100.00,269.00,3663.00,2848.00,4279.00,248.00,nan,8.00,9.69%,9.794117647058824,28.48,15.00,119.0,0.0,"Games/Video Games/Browser Based: 13
Games/Online: 12
Society/Organizations: 11
Recreation/Travel: 9",nan%,2025-06-08
giverespect.org,Namesilo Auctions,,21.00,5.00,16.00,24.00,20.00,18.00,165.00,160.00,99.00,624.00,217.00,349.00,170.00,nan,16.00,53.69%,3.7818181818181817,1.35625,16.00,,0.0,"Society/Issues: 20
Society/People: 18
Health/Women's Health: 14
Reference/Quotations: 13
Home/Family: 13",nan%,2025-06-08
4sqday.com,Namesilo Auctions,,42.00,5.00,30.00,35.00,19.00,21.00,359.00,171.00,280.00,4280.00,2041.00,1734.00,339.00,nan,37.00,84.99%,11.92200557103064,11.935672514619883,14.00,0.0,0.0,"News/Magazines and E-zines: 19
Regional/North America: 16
Society/People: 14
News/Newspapers: 13",nan%,2025-06-08
team-2012.com,Namesilo Auctions,,31.00,6.00,20.00,12.00,17.00,16.00,139.00,71.00,96.00,250.00,119.00,199.00,148.00,nan,25.00,84.86%,1.7985611510791366,1.676056338028169,15.00,,2.0,"Sports/Cycling: 17
Recreation/Travel: 13
Sports/Equestrian: 12",nan%,2025-06-08
freshyolabel.com,Namesilo Auctions,,28.00,5.00,13.00,0.00,17.00,14.00,145.00,53.00,119.00,563.00,96.00,46401.00,144.00,nan,23.00,43.69%,3.882758620689655,1.8113207547169812,15.00,0.0,2.0,"Computers/Organizations: 16
Computers/Open Source: 15
Computers/Programming/Languages: 12
News/Alternative: 12
Regional/Europe: 11",nan%,2025-06-08
madawaskahistorical.org,Namesilo Auctions,,21.00,5.00,10.00,0.00,31.00,19.00,137.00,314.00,111.00,177.00,354.00,181.00,134.00,nan,16.00,74.01%,1.2919708029197081,1.127388535031847,18.00,1.0,1.0,"Arts: 31
Society/Ethnicity: 21
Science/Social Sciences: 19
Home/Cooking: 18",nan%,2025-06-08
icanhasinternets.com,Namesilo Auctions,High variance between metrics (44.0).,49.00,5.00,26.00,15.00,22.00,28.00,872.00,357.00,787.00,3716.00,2837.00,5851.00,788.00,nan,44.00,78.73%,4.261467889908257,7.946778711484594,14.00,0.0,0.0,"Society/People: 22
Arts/Architecture: 16
Computers/Chats and Forums: 15
News/Weblogs: 14",nan%,2025-06-08
kidsdonations.org,Namesilo Auctions,,40.00,5.00,33.00,36.00,15.00,22.00,425.00,191.00,349.00,2383.00,620.00,2880.00,363.00,nan,35.00,82.95%,5.607058823529412,3.2460732984293195,25.00,0.0,0.0,"Recreation: 15
Shopping/Clothing: 15
Arts/People: 13
Business/Construction and Maintenance: 12
Science/Environment: 12
Society/Philanthropy: 12
Arts/Music: 12
Arts: 12
Society/Issues: 11",nan%,2025-06-08
tifofootball.com,Namesilo Auctions,High variance between metrics (41.0).,47.00,6.00,31.00,3.00,20.00,20.00,459.00,297.00,448.00,2863.00,735.00,2341.00,504.00,nan,41.00,41.21%,6.237472766884531,2.474747474747475,7.00,,1.0,Society/People: 20,nan%,2025-06-08
spring3d.net,Namesilo Auctions,,40.00,5.00,30.00,23.00,14.00,20.00,264.00,110.00,231.00,882.00,499.00,15215.00,216.00,nan,35.00,67.57%,3.340909090909091,4.536363636363636,20.00,,0.0,"Society/People: 14
Computers/Internet/Web Design and Development: 14
Arts/Comics: 14
Arts/Architecture: 13
Recreation: 12
Arts/Music: 12
News/Magazines and E-zines: 12
Arts/Digital: 11
Arts/Visual Arts: 11
Reference/Libraries: 11",nan%,2025-06-08
usairwaysmag.com,Namesilo Auctions,,41.00,5.00,29.00,26.00,30.00,23.00,437.00,448.00,419.00,2641.00,1699.00,5427.00,396.00,nan,36.00,54.45%,6.043478260869565,3.7924107142857144,18.00,1.0,1.0,"Business/Transportation and Logistics: 30
Arts/People: 19
Regional/North America: 19
Health/Mental Health: 19",nan%,2025-06-08
tainavi-shop.com,GoDaddy Auctions,,12.00,9.00,12.00,2.00,14.00,20.00,277.00,186.00,208.00,428.00,272.00,543.00,97.00,nan,3.00,20.33%,1.5451263537906137,1.4623655913978495,3.00,9.0,0.0,"Reference/Museums: 14
Regional/Asia: 10
Arts/Crafts: 8",nan%,2025-06-13
dekkosalon.com,GoDaddy Auctions,,16.00,5.00,17.00,5.00,12.00,17.00,134.00,89.00,123.00,572.00,908.00,1603.00,141.00,nan,12.00,85.49%,4.268656716417911,10.202247191011235,20.00,0.0,2.0,"Arts/Online Writing: 12
Arts/Animation: 11
Society/People: 9
Recreation/Travel: 9",nan%,2025-06-13
emo2019.org,GoDaddy Auctions,,21.00,5.00,17.00,6.00,12.00,25.00,116.00,81.00,107.00,349.00,102.00,287.00,127.00,nan,16.00,33.81%,3.0086206896551726,1.2592592592592593,7.00,,1.0,"Computers/Computer Science/Academic Departments: 11
Recreation/Travel: 9
Computers/Computer Science/Organizations: 7
Business/Marketing and Advertising: 7
Regional/Europe: 7
Business/Business Services: 6
Business: 6",nan%,2025-06-13
makercitybook.com,GoDaddy Auctions,,23.00,16.00,23.00,12.00,16.00,19.00,181.00,107.00,145.00,554.00,223.00,418.00,175.00,nan,7.00,44.04%,3.0607734806629834,2.0841121495327104,9.00,135.0,1.0,"Computers/Artificial Intelligence: 16
Society/Issues: 12",nan%,2025-06-13
hummingbirdcandleco.com,GoDaddy Auctions,,25.00,13.00,33.00,1.00,17.00,18.00,208.00,70.00,188.00,1063.00,327.00,675.00,225.00,nan,20.00,91.30%,5.110576923076923,4.671428571428572,5.00,,1.0,"Business: 16
Society/Religion and Spirituality: 16
Business/Marketing and Advertising: 15
Reference/Museums: 15
Recreation/Food: 13
Recreation: 13
Recreation/Travel: 13
Business/Agriculture and Forestry: 13
Arts/Art History: 12
Recreation/Trains and Railroads: 12",nan%,2025-06-13
entamega.com,GoDaddy Auctions,,39.00,10.00,37.00,35.00,17.00,19.00,2136.00,461.00,3063.00,34130.00,9947.00,35566.00,834.00,nan,29.00,93.38%,15.978464419475655,21.57700650759219,7.00,0.0,0.0,"Shopping/Crafts: 17
Reference/Education: 12",nan%,2025-06-13
thebrief.io,Sav.com Auctions,,24.00,5.00,12.00,11.00,17.00,20.00,164.00,104.00,170.00,461.00,644.00,1306.00,172.00,nan,19.00,94.16%,2.8109756097560976,6.1923076923076925,12.00,1.0,,"Home/Personal Organization: 17
Computers/Programming/Languages: 16
Arts/Performing Arts: 15
News/Weblogs: 14
Computers/Internet/Web Design and Development: 14
Computers/Systems: 13
Society/People: 13
Society/Organizations: 13
Arts: 13
Sports/Equestrian: 12",nan%,2025-06-10
mechcrunch.com,Namesilo Auctions,High variance between metrics (43.0).,49.00,6.00,17.00,26.00,11.00,14.00,318.00,76.00,360.00,2010.00,618.00,4948.00,275.00,nan,43.00,85.37%,6.320754716981132,8.131578947368421,6.00,,0.0,"Computers/Data Communications: 11
Recreation/Outdoors: 11
Sports/Soccer: 6",nan%,2025-06-07
ethnonet-africa.org,Namesilo Auctions,,27.00,5.00,17.00,14.00,18.00,18.00,113.00,41.00,84.00,1194.00,586.00,1653.00,131.00,nan,22.00,84.69%,10.56637168141593,14.292682926829269,22.00,,1.0,"News/Magazines and E-zines: 18
Health/Conditions and Diseases: 15
Computers/Internet/Searching: 13",nan%,2025-06-09
jackmizesupport.com,Namesilo Auctions,,49.00,11.00,30.00,48.00,14.00,33.00,432.00,134.00,886.00,3297.00,546.00,5039.00,382.00,nan,38.00,94.16%,7.631944444444445,4.074626865671642,14.00,1580.0,1.0,Computers/Software/Desktop Customization: 14,nan%,2025-06-09
trueblood-news.com,Namesilo Auctions,,40.00,6.00,21.00,2.00,20.00,18.00,424.00,152.00,366.00,3525.00,548.00,15202.00,352.00,nan,34.00,72.89%,8.31367924528302,3.6052631578947367,15.00,5.0,2.0,"Society/Subcultures: 20
Arts/Performing Arts: 16
Arts/Music: 16
Arts/Writers Resources: 14
Arts/Movies: 14
Recreation/Outdoors: 13
Arts/Literature: 13",nan%,2025-06-09
fabulaes.com,Namesilo Auctions,High variance between metrics (46.0).,61.00,15.00,41.00,31.00,18.00,34.00,2503.00,554.00,805.00,10345.00,951.00,3453.00,2002.00,nan,46.00,10.75%,4.1330403515781065,1.7166064981949458,4.00,,0.0,"Science/Biology: 18
Health/Nutrition: 15
Arts/Music: 13
Business/Consumer Goods and Services: 12
Business: 12",nan%,2025-06-09
hilarynews.com,Namesilo Auctions,,28.00,8.00,13.00,26.00,13.00,28.00,217.00,61.00,214.00,2609.00,477.00,16340.00,187.00,nan,20.00,83.25%,12.023041474654377,7.819672131147541,20.00,0.0,2.0,"Computers/Internet/Searching: 13
Business/Business Services: 12
Society/Issues: 12
Regional/Europe: 12
Arts/Performing Arts: 12
Sports/Soccer: 12
Business/Automotive: 11
Society/Gay  Lesbian  and Bisexual: 11
Home: 11
Recreation/Travel: 11",nan%,2025-06-09
techvanguards.com,Namesilo Auctions,,28.00,5.00,20.00,27.00,19.00,32.00,267.00,124.00,145.00,834.00,257.00,1658.00,260.00,nan,23.00,57.90%,3.1235955056179776,2.0725806451612905,22.00,3.0,0.0,"Computers/Programming/Languages: 19
Computers/Software/Desktop Customization: 14
Recreation/Humor: 13
Computers/Programming/Resources: 13
Computers/News and Media: 12",nan%,2025-06-09
the-pavilion-cafe.com,Namesilo Auctions,,39.00,5.00,11.00,1.00,12.00,18.00,192.00,96.00,144.00,592.00,139.00,691.00,169.00,nan,34.00,49.49%,3.0833333333333335,1.4479166666666667,16.00,2.0,1.0,"Business/Transportation and Logistics: 12
Recreation/Travel: 11
Shopping: 11
Computers/Systems: 10
Recreation/Outdoors: 9
Arts/Literature: 8",nan%,2025-06-09
oliviabouler.net,Namesilo Auctions,,29.00,5.00,14.00,0.00,14.00,18.00,149.00,101.00,118.00,210.00,157.00,290.00,151.00,nan,24.00,89.52%,1.4093959731543624,1.5544554455445545,14.00,,0.0,"Sports/Motorsports: 14
Arts/Architecture: 12
Society/People: 10
Recreation/Travel: 9",nan%,2025-06-09
texasteachingfanatic.com,Namejet Auctions,,9.00,5.00,17.00,1.00,13.00,17.00,168.00,77.00,156.00,626.00,99.00,1093.00,135.00,nan,12.00,42.26%,3.7261904761904763,1.2857142857142858,12.00,,0.0,"Reference/Education: 13
Regional/North America: 12
Recreation/Travel: 7",nan%,2025-06-09
