Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
philaniseforcongress.com,GoDaddy Auctions,,22.00,5.00,8.00,9.00,15.00,22.00,121.00,62.00,119.00,192.00,79.00,272.00,116.00,nan,17.00,89.58%,1.5867768595041323,1.2741935483870968,6.00,0.0,0.0,"Society/Politics: 15
News/Newspapers: 13
News/Journalism: 11
Society/Issues: 11
Reference/Museums: 11
News/Media Industry: 9
Sports/Resources: 8",nan%,2025-06-05
b3united.com,GoDaddy Auctions,,29.00,5.00,27.00,37.00,15.00,19.00,193.00,80.00,194.00,673.00,1889.00,32230.00,219.00,nan,24.00,82.64%,3.4870466321243523,23.6125,18.00,0.0,1.0,Computers/News and Media: 15,nan%,2025-06-05
offbeatenough.com,GoDaddy Auctions,,26.00,6.00,11.00,0.00,15.00,20.00,299.00,94.00,225.00,893.00,195.00,2078.00,284.00,nan,20.00,73.52%,2.9866220735785953,2.074468085106383,19.00,,1.0,"Arts/Visual Arts: 15
Recreation/Outdoors: 13
Society/People: 13
Recreation/Food: 12
Society/Religion and Spirituality: 12
Arts: 11
Recreation/Travel: 9
Recreation/Autos: 9
Recreation/Humor: 9
Recreation/Antiques: 8",nan%,2025-06-08
cordialcablesusa.com,GoDaddy Auctions,,18.00,9.00,26.00,6.00,25.00,17.00,370.00,164.00,255.00,772.00,357.00,502.00,173.00,nan,17.00,33.64%,2.0864864864864865,2.176829268292683,4.00,1.0,0.0,Arts/Music: 25,nan%,2025-06-06
whoarethetakers.com,GoDaddy Auctions,,43.00,5.00,16.00,18.00,15.00,22.00,423.00,179.00,341.00,2287.00,747.00,1220.00,415.00,nan,38.00,77.81%,5.40661938534279,4.173184357541899,15.00,,2.0,"Arts/Radio: 15
Arts/Movies: 14
Regional/Europe: 12
Health: 12
Arts/Literature: 12
Arts/Music: 12
Health/Dentistry: 11
Health/Mental Health: 10
Home/Cooking: 10
Games/Video Games/Roleplaying: 9",nan%,2025-06-08
gibbonsforohio.com,GoDaddy Auctions,,30.00,5.00,21.00,6.00,21.00,17.00,240.00,111.00,289.00,876.00,264.00,1280.00,312.00,nan,25.00,56.34%,3.65,2.3783783783783785,7.00,0.0,0.0,"Society/Politics: 21
News/Media Industry: 14",nan%,2025-06-07
lazybeartea.com,GoDaddy Auctions,,16.00,5.00,14.00,0.00,11.00,17.00,150.00,68.00,116.00,1460.00,73.00,145.00,151.00,nan,11.00,8.76%,9.733333333333333,1.0735294117647058,6.00,,0.0,"News/Newspapers: 11
Home/Family: 6",nan%,2025-06-07
precinct52.com,GoDaddy Auctions,,38.00,5.00,6.00,10.00,13.00,17.00,361.00,111.00,306.00,1735.00,298.00,1696.00,374.00,nan,33.00,59.49%,4.806094182825484,2.684684684684685,14.00,0.0,1.0,"Games/Video Games/Console Platforms: 13
Computers/Hardware: 11
Computers/Programming/Internet: 9
Computers/Multimedia: 8",nan%,2025-06-04
hunanhomerestaurant.com,GoDaddy Auctions,,20.00,5.00,35.00,10.00,13.00,29.00,174.00,91.00,1932.00,84684.00,7032.00,75467.00,179.00,nan,30.00,99.67%,486.6896551724138,77.27472527472527,7.00,,0.0,"Business/Transportation and Logistics: 13
Business/Arts and Entertainment: 13
Business: 11",nan%,2025-06-06
triyofitness.com,GoDaddy Auctions,,16.00,5.00,14.00,11.00,13.00,17.00,111.00,58.00,115.00,208.00,72.00,255.00,110.00,nan,11.00,79.33%,1.8738738738738738,1.2413793103448276,7.00,0.0,0.0,"Arts: 13
Arts/Literature: 9
Society/People: 8
Arts/Photography: 8
Recreation/Travel: 7",nan%,2025-06-07
wsl-guide.org,GoDaddy Auctions,,26.00,5.00,28.00,0.00,14.00,16.00,130.00,38.00,98.00,239.00,108.00,335.00,137.00,nan,23.00,81.17%,1.8384615384615384,2.8421052631578947,7.00,1.0,0.0,"Computers/Software/Operating Systems: 14
Computers/Software/Manufacturing: 12
Computers/Programming/Languages: 12
Computers/Internet/Proxying and Filtering: 9
Computers/Systems: 9
Science/Biology: 9
Computers/Programming/Libraries: 8
Computers/Internet/Web Design and Development: 8",nan%,2025-06-04
elkheadtools.com,GoDaddy Auctions,,19.00,9.00,8.00,6.00,13.00,15.00,160.00,70.00,146.00,499.00,116.00,520.00,177.00,nan,11.00,46.20%,3.11875,1.6571428571428573,15.00,,0.0,"Arts/Crafts: 13
Arts/Writers Resources: 11
Home/Gardening: 9
Recreation/Collecting: 8
Recreation/Autos: 8",nan%,2025-06-05
acalculator.com,GoDaddy Auctions,,34.00,5.00,43.00,0.00,18.00,18.00,246.00,125.00,258.00,1371.00,480.00,1008.00,266.00,nan,38.00,38.31%,5.573170731707317,3.84,13.00,,0.0,"Arts/Music: 18
Arts/Movies: 16
Computers/Hardware: 13",nan%,2025-06-05
pwrbttmband.com,GoDaddy Auctions,,37.00,5.00,21.00,17.00,15.00,20.00,217.00,117.00,237.00,659.00,539.00,607.00,258.00,nan,32.00,57.06%,3.0368663594470044,4.6068376068376065,9.00,,0.0,"Arts/Music: 15
News/Weblogs: 14
Computers/Internet/On the Web: 13
Computers/Internet/Domain Names: 12
Computers/Internet/Abuse: 12
Society/Issues: 12
Society/Religion and Spirituality: 12
Arts/Literature: 11
Society/People: 11
Arts/Writers Resources: 9",nan%,2025-06-04
optionsri.org,GoDaddy Auctions,,33.00,19.00,28.00,11.00,24.00,17.00,229.00,63.00,227.00,2432.00,296.00,12568.00,244.00,nan,14.00,92.97%,10.620087336244541,4.698412698412699,24.00,67.0,1.0,"Society/Politics: 24
Reference/Education: 19
Society/Law: 16
Science/Social Sciences: 15",nan%,2025-06-07
bespokenbones.com,GoDaddy Auctions,,25.00,5.00,32.00,9.00,23.00,20.00,173.00,66.00,159.00,434.00,307.00,587.00,160.00,nan,27.00,95.15%,2.508670520231214,4.651515151515151,8.00,0.0,0.0,Health/Alternative: 23,nan%,2025-06-08
thealicesanctuary.com,GoDaddy Auctions,High variance between metrics (41.0).,26.00,5.00,46.00,30.00,32.00,23.00,335.00,150.00,808.00,12253.00,788.00,462549.00,401.00,nan,41.00,99.04%,36.57611940298507,5.253333333333333,8.00,,0.0,"Recreation/Food: 32
Recreation/Travel: 26",nan%,2025-06-03
uk-consumer-panels.com,GoDaddy Auctions,,9.00,6.00,12.00,6.00,8.00,19.00,108.00,59.00,104.00,124.00,102.00,178.00,100.00,nan,6.00,75.00%,1.1481481481481481,1.728813559322034,7.00,,0.0,"Society/Philanthropy: 8
Society: 8
Science/Astronomy: 6
News/Media Industry: 6
Regional/South America: 6
Society/Religion and Spirituality: 6
Home/Family: 6
Regional/Europe: 5
Business/Energy: 5
Recreation/Travel: 5",nan%,2025-06-07
horsethievestavern.com,GoDaddy Auctions,,17.00,18.00,15.00,0.00,18.00,17.00,132.00,53.00,119.00,317.00,67.00,296.00,156.00,nan,3.00,54.23%,2.4015151515151514,1.2641509433962264,7.00,,0.0,"News/Newspapers: 18
Sports/Baseball: 16
Recreation/Travel: 15
Business/Real Estate: 15
Business/Employment: 15
News/Media Industry: 15
Arts/Music: 15
Sports/Running: 14
Recreation/Food: 13
Business/Marketing and Advertising: 13",nan%,2025-06-08
pakstockphoto.com,GoDaddy Auctions,,27.00,5.00,21.00,11.00,8.00,14.00,777.00,35.00,239.00,126047.00,689.00,4331.00,689.00,nan,22.00,99.21%,162.22265122265122,19.685714285714287,8.00,,0.0,"Health/Mental Health: 8
Science/Reference: 7
Shopping/Visual Arts: 7
Business/Business Services: 7",nan%,2025-06-08
whyaretheydead.net,GoDaddy Auctions,,41.00,5.00,23.00,3.00,27.00,26.00,800.00,999.00,816.00,6263.00,4035.00,9271.00,763.00,nan,36.00,69.15%,7.82875,4.039039039039039,23.00,,1.0,"Society/Religion and Spirituality: 26
Society/People: 25
Computers/Programming/Languages: 23
Computers/Internet/On the Web: 22
Computers/Internet/Searching: 20
Computers/Software/Operating Systems: 20
Computers/Artificial Intelligence: 17
Society/Issues: 17",nan%,2025-06-05
discoverballina.com,Namecheap Auctions,,27.00,6.00,11.00,14.00,21.00,32.00,549.00,179.00,85.00,2468.00,2514.00,593.00,590.00,nan,21.00,78.91%,4.495446265938069,14.044692737430168,23.00,,,"Recreation/Travel: 21
Business/Construction and Maintenance: 17
Shopping/Jewelry: 17
Society/Government: 16
Society/Relationships: 16",nan%,2025-06-23
justfinish.net,Namecheap Auctions,,25.00,5.00,21.00,8.00,15.00,17.00,121.00,28.00,102.00,1725.00,475.00,1813.00,130.00,nan,20.00,69.02%,14.256198347107437,16.964285714285715,17.00,,,"Regional/North America: 14
News/Weblogs: 14
Society/Law: 14
Computers/Internet/Web Design and Development: 13
Recreation/Humor: 9
Arts/Comics: 9
Society/Politics: 8
Society/People: 8",nan%,2025-06-22
appropriate-economics.org,Namecheap Auctions,,36.00,5.00,24.00,5.00,24.00,24.00,465.00,202.00,466.00,4688.00,866.00,17179.00,444.00,nan,31.00,71.66%,10.081720430107527,4.287128712871287,21.00,,,"Science/Social Sciences: 24
Society/Religion and Spirituality: 21
Society/Philosophy: 20
Society/Organizations: 20
Health/Mental Health: 19
Shopping/Health: 19
Health/Alternative: 18
Science/Biology: 18
Society/Issues: 17",nan%,2025-06-23
corinspired.com,Namecheap Auctions,,18.00,5.00,29.00,56.00,21.00,19.00,582.00,144.00,2099.00,2770.00,1926.00,31234.00,669.00,nan,24.00,40.34%,4.759450171821306,13.375,15.00,,,"Arts/Music: 21
Computers/Software/Freeware: 14",nan%,2025-05-31
decodingannieparkerfilm.com,Namecheap Auctions,,36.00,5.00,19.00,8.00,18.00,19.00,274.00,91.00,244.00,1048.00,255.00,564.00,289.00,nan,31.00,65.90%,3.8248175182481754,2.802197802197802,11.00,,,"Society/Philanthropy: 17
Arts/Music: 17
Regional/Europe: 16
Arts: 16
Society: 15
Society/People: 15
Society/Religion and Spirituality: 15
Society/History: 14
Recreation/Motorcycles: 13
Science/Events: 13",nan%,2025-06-22
advancedmeditravel.com,Namecheap Auctions,,18.00,10.00,13.00,9.00,24.00,17.00,117.00,28.00,102.00,442.00,225.00,625.00,102.00,nan,8.00,73.30%,3.7777777777777777,8.035714285714286,17.00,,,Health/Dentistry: 24,nan%,2025-06-22
freesbmlinksforyou.com,Namecheap Auctions,,17.00,5.00,6.00,20.00,14.00,22.00,953.00,154.00,781.00,7829.00,3416.00,9050.00,898.00,nan,12.00,34.19%,8.21511017838405,22.181818181818183,2.00,,,"Business/Consumer Goods and Services: 13
Business: 13
Science/Astronomy: 13
Science/Technology: 13
Science/Biology: 8
Science/Social Sciences: 7",nan%,2025-05-31
travelsbmsites.com,Namecheap Auctions,,15.00,5.00,11.00,27.00,6.00,22.00,1012.00,162.00,773.00,181077.00,1548.00,135109.00,1023.00,nan,10.00,97.18%,178.9298418972332,9.555555555555555,1.00,,,"Science/Biology: 6
Business/Consumer Goods and Services: 5
Business: 5
Society/Law: 4
Business/Chemicals: 2
Shopping/Food: 1
Society/Religion and Spirituality: 1",nan%,2025-05-31
getfastestlinks.com,Namecheap Auctions,,18.00,5.00,6.00,10.00,13.00,16.00,819.00,179.00,675.00,10131.00,1868.00,7606.00,908.00,nan,13.00,59.45%,12.36996336996337,10.435754189944134,2.00,,,"Business/Consumer Goods and Services: 13
Business: 12
Shopping: 9
Science/Social Sciences: 7
Science/Biology: 7",nan%,2025-05-31
onlynaturalseo.com,Namecheap Auctions,,17.00,5.00,11.00,20.00,6.00,21.00,574.00,107.00,652.00,8889.00,1499.00,59922.00,608.00,nan,12.00,75.56%,15.486062717770034,14.009345794392523,7.00,,,"Science/Biology: 6
Business/Consumer Goods and Services: 5
Business: 5
Society/Law: 4
Business/Chemicals: 2
Shopping/Food: 1
Society/Religion and Spirituality: 1",nan%,2025-05-31
latestsbmsiteslist.com,Namecheap Auctions,,16.00,5.00,12.00,21.00,8.00,23.00,757.00,137.00,782.00,13951.00,1705.00,115001.00,835.00,nan,11.00,74.78%,18.429326287978864,12.445255474452555,1.00,,,"Science/Social Sciences: 7
Computers/Software/Desktop Customization: 6
Science/Biology: 6
Business/Consumer Goods and Services: 6
Business: 5
Society/Law: 5
Business/Chemicals: 4
Shopping/Food: 1",nan%,2025-05-31
rangesbmsites.com,Namecheap Auctions,,21.00,5.00,11.00,14.00,14.00,21.00,588.00,117.00,568.00,10271.00,1585.00,60835.00,655.00,nan,16.00,77.88%,17.467687074829932,13.547008547008547,2.00,,,"Business/Consumer Goods and Services: 14
Business: 13
Science/Biology: 8",nan%,2025-05-31
mylivebookmarks.com,Namecheap Auctions,,16.00,5.00,9.00,13.00,8.00,20.00,719.00,152.00,661.00,6836.00,1430.00,59736.00,810.00,nan,11.00,50.01%,9.507649513212796,9.407894736842104,19.00,,,"Science/Social Sciences: 7
Recreation/Travel: 7
Computers/Software/Desktop Customization: 6
Science/Biology: 6
Business/Consumer Goods and Services: 5
Computers: 5
Business: 5
Society/Law: 4
Business/Chemicals: 2
Shopping/Food: 1",nan%,2025-05-31
newinterpreters.com,Namecheap Auctions,,14.00,5.00,16.00,10.00,13.00,22.00,1009.00,149.00,893.00,8588.00,1259.00,59462.00,1007.00,nan,11.00,56.28%,8.511397423191278,8.449664429530202,21.00,,,"Business/Consumer Goods and Services: 13
Business: 13
Science/Biology: 8
Science/Social Sciences: 7",nan%,2025-05-31
icethemes.com,Namecheap Auctions,,15.00,5.00,5.00,6.00,13.00,23.00,561.00,159.00,586.00,6634.00,1349.00,7759.00,594.00,nan,10.00,66.04%,11.825311942959003,8.484276729559749,15.00,,,"Science/Astronomy: 13
Science/Technology: 13
Business/Real Estate: 8
Home/Family: 8
Science/Social Sciences: 7
Recreation/Pets: 7
Recreation/Travel: 7
Health/Senior Health: 7",nan%,2025-05-31
healthsbmsites.com,Namecheap Auctions,,10.00,5.00,5.00,25.00,13.00,21.00,562.00,104.00,578.00,4206.00,1149.00,7054.00,618.00,nan,5.00,55.11%,7.483985765124555,11.048076923076923,1.00,,,"Science/Astronomy: 13
Science/Technology: 13
Science/Social Sciences: 7",nan%,2025-05-31
listingsbmsites.com,Namecheap Auctions,,14.00,5.00,12.00,20.00,8.00,21.00,732.00,152.00,758.00,12771.00,1568.00,58877.00,797.00,nan,9.00,79.08%,17.44672131147541,10.31578947368421,1.00,,,"Science/Social Sciences: 7
Computers/Software/Desktop Customization: 6
Science/Biology: 6
Business/Consumer Goods and Services: 6
Business: 5
Computers/Internet/E-mail: 4
Society/Law: 4
Regional/North America: 4
Business/Chemicals: 1
Business/Textiles and Nonwovens: 1",nan%,2025-05-31
freebookmarkingsites.com,Namecheap Auctions,,14.00,5.00,7.00,14.00,13.00,21.00,877.00,174.00,848.00,5867.00,1703.00,9025.00,927.00,nan,9.00,48.17%,6.689851767388825,9.78735632183908,14.00,,,"Business/Consumer Goods and Services: 13
Science/Astronomy: 13
Science/Technology: 13
Business: 13
Science/Biology: 8
Society/People: 7
Science/Social Sciences: 7",nan%,2025-05-31
luckyinfotech.com,Namecheap Auctions,,19.00,5.00,15.00,12.00,13.00,22.00,2106.00,191.00,1289.00,148946.00,1957.00,126866.00,2202.00,nan,14.00,94.48%,70.72459639126306,10.24607329842932,14.00,,,"Science/Astronomy: 13
Science/Technology: 13
Computers/Internet/E-mail: 11
Regional/North America: 11
Society/Politics: 8
Business/Real Estate: 8
Home/Family: 8
Recreation/Pets: 8
Science/Social Sciences: 7
Recreation/Travel: 7",nan%,2025-05-31
freewebsubmission.net,Namecheap Auctions,,14.00,5.00,6.00,25.00,12.00,22.00,561.00,112.00,612.00,5002.00,1430.00,8635.00,578.00,nan,9.00,49.05%,8.916221033868093,12.767857142857142,17.00,,,"Regional/Europe: 12
Computers/Internet/Web Design and Development: 12
Computers/Programming/Languages: 12
Society/Philanthropy: 11
Arts/Visual Arts: 11
Society: 11
Health/Animal: 9
Health: 9
Recreation: 8
Recreation/Autos: 8",nan%,2025-05-31
onlinewebsites.net,Namecheap Auctions,,18.00,5.00,13.00,11.00,13.00,20.00,686.00,132.00,708.00,11091.00,1691.00,60092.00,772.00,nan,13.00,66.53%,16.167638483965014,12.81060606060606,23.00,,,"Shopping/Home and Garden: 13
Business/Consumer Goods and Services: 13
Business: 13
Science/Biology: 8",nan%,2025-05-31
topsbmsiteslist.com,Namecheap Auctions,,18.00,5.00,12.00,28.00,13.00,22.00,1190.00,147.00,876.00,153236.00,1511.00,859447.00,1159.00,nan,13.00,93.75%,128.76974789915965,10.27891156462585,2.00,,,"Business/Consumer Goods and Services: 13
Business: 13
Computers/Internet/On the Web: 13
Science/Biology: 8",nan%,2025-05-31
newsbmsiteslist.com,Namecheap Auctions,,18.00,5.00,9.00,11.00,8.00,23.00,801.00,144.00,768.00,15944.00,1899.00,59848.00,841.00,nan,13.00,48.60%,19.905118601747816,13.1875,1.00,,,"Science/Social Sciences: 7
Computers/Software/Desktop Customization: 6
Science/Biology: 6
Business/Consumer Goods and Services: 5
Business: 5
Society/Law: 4
Business/Chemicals: 1
Shopping/Food: 1",nan%,2025-05-31
onlinebacklinksforyou.com,Namecheap Auctions,,18.00,5.00,9.00,21.00,14.00,23.00,726.00,142.00,741.00,14538.00,2990.00,68037.00,740.00,nan,13.00,53.81%,20.024793388429753,21.056338028169016,2.00,,,"Business/Consumer Goods and Services: 13
Business: 13
Science/Biology: 8",nan%,2025-05-31
myaajkaltrend.com,Namecheap Auctions,,18.00,5.00,12.00,9.00,11.00,22.00,566.00,140.00,657.00,11623.00,1309.00,58439.00,618.00,nan,13.00,77.82%,20.535335689045937,9.35,1.00,,,"Shopping/Crafts: 10
Business/Agriculture and Forestry: 10
Science/Social Sciences: 7
Computers/Software/Desktop Customization: 6
Science/Biology: 6",nan%,2025-05-31
healthbookmarking.com,Namecheap Auctions,,17.00,5.00,7.00,5.00,13.00,22.00,625.00,112.00,627.00,9076.00,2444.00,9081.00,691.00,nan,12.00,74.78%,14.5216,21.821428571428573,11.00,,,"Science/Astronomy: 13
Science/Technology: 13
Science/Social Sciences: 7",nan%,2025-05-31
submissionsiteslist.com,Namecheap Auctions,,21.00,5.00,13.00,12.00,13.00,21.00,663.00,141.00,629.00,9914.00,1680.00,59816.00,697.00,nan,16.00,72.48%,14.953242835595777,11.914893617021276,1.00,,,"Business/Consumer Goods and Services: 13
Business: 13
Science/Biology: 8",nan%,2025-05-31
itswashington.com,Namecheap Auctions,,18.00,5.00,7.00,21.00,13.00,22.00,826.00,185.00,825.00,5868.00,1320.00,8660.00,891.00,nan,13.00,39.37%,7.1041162227602905,7.135135135135135,25.00,,,"Business/Consumer Goods and Services: 13
Business: 13
Science/Earth Sciences: 9
Science/Biology: 8
Science/Social Sciences: 7",nan%,2025-05-31
letsgetsbmlinks.com,Namecheap Auctions,,13.00,5.00,10.00,20.00,8.00,21.00,651.00,112.00,694.00,7656.00,1175.00,5451.00,686.00,nan,8.00,66.51%,11.76036866359447,10.491071428571429,1.00,,,"Science/Social Sciences: 7
Computers/Software/Desktop Customization: 6
Business/Consumer Goods and Services: 5
Business: 5",nan%,2025-05-31
analyzedu.com,Namecheap Auctions,,36.00,5.00,35.00,6.00,18.00,26.00,849.00,494.00,1204.00,6106.00,2421.00,8788.00,594.00,nan,31.00,81.86%,7.191990577149587,4.90080971659919,9.00,,,"Computers/Hardware: 17
Shopping/Vehicles: 16
Arts/Music: 16
Computers/Internet/On the Web: 14
News/Newspapers: 14
Games/Puzzles: 12
Arts/Architecture: 12",nan%,2025-05-31
livewebmarks.net,Namecheap Auctions,,18.00,5.00,14.00,20.00,13.00,22.00,867.00,164.00,873.00,16464.00,1663.00,59756.00,904.00,nan,13.00,80.24%,18.98961937716263,10.140243902439025,1.00,,,"Business/Consumer Goods and Services: 13
Business: 13
Computers/Programming/Languages: 12
Science/Biology: 8
Science/Social Sciences: 7",nan%,2025-05-31
rxtvlog.com,Namecheap Auctions,,26.00,5.00,14.00,12.00,12.00,22.00,322.00,666.00,347.00,4569.00,1079.00,34607.00,400.00,nan,21.00,43.89%,14.18944099378882,1.62012012012012,6.00,,,"Computers/Internet/Web Design and Development: 12
Computers/Data Formats: 8
Arts/Animation: 7
Computers/Open Source: 6
Shopping/Clothing: 6
Sports/Soccer: 6",nan%,2025-06-13
reminiiapks.com,Namecheap Auctions,,15.00,10.00,9.00,14.00,13.00,17.00,136.00,43.00,78.00,540.00,53.00,91.00,137.00,nan,6.00,42.44%,3.9705882352941178,1.2325581395348837,1.00,,,"Computers/Software/Freeware: 13
Computers/Software/Operating Systems: 11
Computers/Internet/E-mail: 11
Regional/North America: 11
Computers/Software/Office Suites: 10
Society/Politics: 8
Computers/Software: 8",nan%,2025-06-13
greenmountaincrossroads.org,Namecheap Auctions,,20.00,5.00,19.00,34.00,21.00,23.00,495.00,229.00,265.00,20148.00,6448.00,87856.00,415.00,nan,15.00,99.25%,40.7030303030303,28.157205240174672,11.00,,,"Recreation/Travel: 21
Shopping/Antiques and Collectibles: 19
Regional/Europe: 18
Society/Religion and Spirituality: 18
Business: 18
Recreation/Food: 18
Computers/Graphics: 16
Society/Issues: 15
Computers/Internet/Web Design and Development: 15
Society/Gay  Lesbian  and Bisexual: 14",nan%,2025-06-13
mondayroadmap.com,Namecheap Auctions,,24.00,22.00,22.00,0.00,15.00,19.00,251.00,76.00,145.00,653.00,212.00,412.00,276.00,nan,2.00,79.66%,2.601593625498008,2.789473684210526,2.00,,,"Computers/Human-Computer Interaction: 14
Business/Marketing and Advertising: 14
Business/Information Technology: 13",nan%,2025-06-13
insiderways.com,Namecheap Auctions,,35.00,10.00,37.00,21.00,16.00,24.00,466.00,144.00,396.00,2460.00,366.00,1423.00,433.00,nan,27.00,66.83%,5.278969957081545,2.5416666666666665,7.00,,,"Home/Cooking: 16
Recreation/Travel: 15
Business/Transportation and Logistics: 12
Computers/Internet/E-mail: 12
Regional/North America: 12",nan%,2025-06-13
honistas.com,Namecheap Auctions,,18.00,9.00,6.00,14.00,8.00,17.00,143.00,34.00,96.00,1484.00,144.00,205.00,139.00,nan,12.00,11.18%,10.377622377622378,4.235294117647059,1.00,,,"Health/Mental Health: 8
Science/Reference: 7
Shopping/Visual Arts: 7
Business/Business Services: 7",nan%,2025-06-13
thepuffington.com,Namecheap Auctions,,29.00,5.00,7.00,0.00,15.00,19.00,214.00,74.00,195.00,3523.00,2717.00,530.00,192.00,nan,24.00,49.08%,16.462616822429908,36.71621621621622,10.00,,,"Science/Environment: 15
Arts: 12
Computers/Software/Industry-Specific: 12
Computers/Hardware: 10
Computers/Software/Operating Systems: 9
Reference/Education: 9
Computers/Programming/Internet: 8",nan%,2025-06-13
chainsaw-dance.com,Namecheap Auctions,,30.00,5.00,27.00,24.00,13.00,21.00,273.00,90.00,405.00,2476.00,270.00,4461.00,220.00,nan,25.00,93.44%,9.06959706959707,3.0,4.00,,,"Society/Politics: 13
Computers/Internet/On the Web: 13
Arts/Music: 12
Computers/Hardware: 11
Society/Disabled: 9
Computers/Internet/E-mail: 8
Regional/North America: 8
Computers/Software/Operating Systems: 7",nan%,2025-06-13
rewritetherules.org,Namecheap Auctions,,36.00,6.00,36.00,4.00,17.00,23.00,547.00,160.00,487.00,2757.00,551.00,1638.00,728.00,nan,30.00,68.53%,5.040219378427788,3.44375,10.00,,,"Society/Philanthropy: 17
Business/Automotive: 14
Business: 13
Society/People: 12
Arts/Literature: 12",nan%,2025-06-13
